596f3e,::1,GET,http://localhost/Plantilla/public/register,1547001718,,200
9a0fbc,::1,POST,http://localhost/Plantilla/public/register,1547001730,,302
62e0f4,::1,GET,http://localhost/Plantilla/public/admin/,1547001731,,401
e9fb7e,::1,GET,http://localhost/Plantilla/public/admin/,1547001742,,302
dbdf82,::1,GET,http://localhost/Plantilla/public/admin/?action=list&entity=User,1547001742,,200
79c986,::1,GET,http://localhost/Plantilla/public/favicon.ico,1547001743,7a5b2c,200
7a5b2c,::1,GET,http://localhost/Plantilla/public/favicon.ico,1547001743,,404
9d06df,::1,GET,http://localhost/Plantilla/public/admin/?action=new&entity=User&page=1&referer=%252FPlantilla%252Fpublic%252Fadmin%252F%253Faction%253Dlist%2526entity%253DUser%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1547001756,,200
9c6f79,::1,GET,http://localhost/Plantilla/public/admin/?action=list&entity=User&page=1&sortDirection=DESC&sortField=id,1547001762,,200
b6f9e9,::1,GET,http://localhost/Plantilla/public/admin/,1547001770,,302
955bb9,::1,GET,http://localhost/Plantilla/public/admin/?action=list&entity=User,1547001771,,200
c3ffb8,::1,GET,http://localhost/Plantilla/public/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1547002016,,200
03dc53,::1,GET,http://localhost/Plantilla/public/admin/,1547002172,,302
8e174a,::1,GET,http://localhost/Plantilla/public/admin/?action=list&entity=User,1547002173,,200
36b1c2,::1,GET,http://localhost/Plantilla/public/logout,1547002312,,302
dd94c9,::1,GET,http://localhost/Plantilla/public/,1547002313,7041b8,200
7041b8,::1,GET,http://localhost/Plantilla/public/,1547002313,,500
b69a0a,::1,GET,http://localhost/Plantilla/public/,1547002365,,200
c69f8c,::1,POST,http://localhost/Plantilla/public/login,1547002388,,200
279e6a,::1,GET,http://localhost/Plantilla/public/,1547002396,,200
bf7c2a,::1,GET,http://localhost/Plantilla/public/admin,1547002435,,401
71f0c3,::1,GET,http://localhost/Plantilla/public/admin,1547002436,,301
c4f3df,::1,GET,http://localhost/Plantilla/public/admin/,1547002437,,302
1212d1,::1,GET,http://localhost/Plantilla/public/admin/?action=list&entity=User,1547002437,,200
17815c,::1,GET,http://localhost/Plantilla/public/logout,1547002444,,302
abd6d9,::1,GET,http://localhost/Plantilla/public/,1547002444,,200
4ecc6e,::1,GET,http://localhost/Plantilla/public/,1547002480,,200
0ea89d,::1,POST,http://localhost/Plantilla/public/login,1547002501,,200
3ded30,::1,POST,http://localhost/Plantilla/public/login,1547002510,,200
6a76a6,::1,GET,http://localhost/Plantilla/public/admin,1547002758,,301
6c9d33,::1,GET,http://localhost/Plantilla/public/admin/,1547002758,,302
2478ba,::1,GET,http://localhost/Plantilla/public/admin/?action=list&entity=User,1547002759,,200
22938f,::1,GET,http://localhost/Plantilla/public/admin/?action=list&entity=User,1547002993,,200
36f826,::1,GET,http://localhost/Plantilla/public/logout,1547002998,,302
ef7959,::1,GET,http://localhost/Plantilla/public/,1547002998,,200
a3550d,::1,POST,http://localhost/Plantilla/public/login,1547003000,,302
623426,::1,GET,http://localhost/Plantilla/public/login,1547003001,,200
77b385,::1,POST,http://localhost/Plantilla/public/login,1547003007,,302
e54e7c,::1,GET,http://localhost/Plantilla/public/admin,1547003007,,301
5b9038,::1,GET,http://localhost/Plantilla/public/admin/,1547003008,,302
f3d37f,::1,GET,http://localhost/Plantilla/public/admin/?action=list&entity=User,1547003008,,200
179e2f,::1,GET,http://localhost/Plantilla/public/logout,1547003013,,302
3ac1e1,::1,GET,http://localhost/Plantilla/public/,1547003014,,200
4f6561,::1,POST,http://localhost/Plantilla/public/login,1547003020,,302
6637da,::1,GET,http://localhost/Plantilla/public/admin,1547003021,,301
7d5d02,::1,GET,http://localhost/Plantilla/public/admin/,1547003021,,302
e86ce9,::1,GET,http://localhost/Plantilla/public/admin/?action=list&entity=User,1547003021,,200
5afbad,::1,GET,http://localhost/Plantilla/public/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1547003045,,200
9796b3,::1,GET,http://localhost/Plantilla/public/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1547003079,,200
ae060f,::1,GET,http://localhost/Plantilla/public/admin/?action=show&entity=User&id=1&menuIndex=0&page=1&referer=%252FPlantilla%252Fpublic%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1547003087,,200
254ef9,::1,GET,http://localhost/Plantilla/public/admin/?action=list&entity=User&menuIndex=0&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1547003152,,200
3d5766,::1,GET,http://localhost/Plantilla/public/admin/?action=list&entity=User&menuIndex=0&page=1&referer=%252FPlantilla%252Fpublic%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=ASC&sortField=id&submenuIndex=-1,1547003440,,200
